basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
4111110_norra_runby,2000,12.5
4111110_norra_runby,2001,12.403100775193
4111110_norra_runby,2002,9.848484848484
4111110_norra_runby,2003,9.022556390977
4111110_norra_runby,2004,9.285714285714
4111110_norra_runby,2005,11.450381679389
4111110_norra_runby,2006,11.428571428571
4111110_norra_runby,2007,18.120805369127
4111110_norra_runby,2008,11.188811188811
4111110_norra_runby,2009,15.333333333333
4111110_norra_runby,2010,17.682926829268
4111110_norra_runby,2011,8.80503144654
4111110_norra_runby,2012,17.283950617283
4111110_norra_runby,2013,11.931818181818182
4111110_norra_runby,2014,18.090452261306
4111120_sodra_runby,2000,21.428571428571
4111120_sodra_runby,2001,0
4111120_sodra_runby,2002,0
4111120_sodra_runby,2003,23.076923076923
4111120_sodra_runby,2004,0
4111120_sodra_runby,2005,27.272727272727
4111120_sodra_runby,2006,0
4111120_sodra_runby,2007,27.272727272727
4111120_sodra_runby,2008,21.428571428571
4111120_sodra_runby,2009,0
4111120_sodra_runby,2010,14.285714285714
4111120_sodra_runby,2011,23.076923076923
4111120_sodra_runby,2012,0
4111120_sodra_runby,2013,0
4111120_sodra_runby,2014,20
4111130_runby_lovsta,2000,10.90909090909
4111130_runby_lovsta,2001,16
4111130_runby_lovsta,2002,10
4111130_runby_lovsta,2003,8.163265306122
4111130_runby_lovsta,2004,9.43396226415
4111130_runby_lovsta,2005,13.207547169811
4111130_runby_lovsta,2006,0
4111130_runby_lovsta,2007,12
4111130_runby_lovsta,2008,6.521739130434
4111130_runby_lovsta,2009,16
4111130_runby_lovsta,2010,18.181818181818
4111130_runby_lovsta,2011,8.771929824561
4111130_runby_lovsta,2012,12.698412698412
4111130_runby_lovsta,2013,10
4111130_runby_lovsta,2014,7.35294117647
4111140_prastgardsmarken,2000,11.392405063291
4111140_prastgardsmarken,2001,5.633802816901
4111140_prastgardsmarken,2002,9.333333333333
4111140_prastgardsmarken,2003,13.75
4111140_prastgardsmarken,2004,14.102564102564
4111140_prastgardsmarken,2005,6.849315068493
4111140_prastgardsmarken,2006,8.333333333333
4111140_prastgardsmarken,2007,12.328767123287
4111140_prastgardsmarken,2008,4.285714285714
4111140_prastgardsmarken,2009,5.797101449275
4111140_prastgardsmarken,2010,7.35294117647
4111140_prastgardsmarken,2011,9.375
4111140_prastgardsmarken,2012,15.384615384615
4111140_prastgardsmarken,2013,6.779661016949152
4111140_prastgardsmarken,2014,16.39344262295
4111900_eds_glesbygd,2000,11.538461538461
4111900_eds_glesbygd,2001,11.538461538461
4111900_eds_glesbygd,2002,0
4111900_eds_glesbygd,2003,0
4111900_eds_glesbygd,2004,0
4111900_eds_glesbygd,2005,0
4111900_eds_glesbygd,2006,12.5
4111900_eds_glesbygd,2007,0
4111900_eds_glesbygd,2008,0
4111900_eds_glesbygd,2009,0
4111900_eds_glesbygd,2010,15.78947368421
4111900_eds_glesbygd,2011,16.666666666666
4111900_eds_glesbygd,2012,17.647058823529
4111900_eds_glesbygd,2013,0
4111900_eds_glesbygd,2014,22.727272727272
4122100_lowenstromska_sjukhuset,2000,0
4122100_lowenstromska_sjukhuset,2001,27.272727272727
4122100_lowenstromska_sjukhuset,2002,23.076923076923
4122100_lowenstromska_sjukhuset,2003,50
4122100_lowenstromska_sjukhuset,2004,21.428571428571
4122100_lowenstromska_sjukhuset,2005,18.75
4122100_lowenstromska_sjukhuset,2006,23.529411764705
4122100_lowenstromska_sjukhuset,2007,18.75
4122100_lowenstromska_sjukhuset,2008,26.315789473684
4122100_lowenstromska_sjukhuset,2009,0
4122100_lowenstromska_sjukhuset,2010,29.411764705882
4122100_lowenstromska_sjukhuset,2011,15
4122100_lowenstromska_sjukhuset,2012,40.74074074074
4122100_lowenstromska_sjukhuset,2013,26.923076923076923
4122100_lowenstromska_sjukhuset,2014,24.242424242424
4122210_norra_vilunda,2000,5.172413793103
4122210_norra_vilunda,2001,0
