basomrade,year,sum_income_aged_gt_20
4111110_norra_runby,2000,472371450
4111110_norra_runby,2001,497735775
4111110_norra_runby,2002,510022109
4111110_norra_runby,2003,512400897
4111110_norra_runby,2004,524152612
4111110_norra_runby,2005,522885056
4111110_norra_runby,2006,531296216
4111110_norra_runby,2007,552259151
4111110_norra_runby,2008,566980746
4111110_norra_runby,2009,585018363
4111110_norra_runby,2010,606389982
4111110_norra_runby,2011,636002383
4111110_norra_runby,2012,670200977
4111110_norra_runby,2013,700014440
4111110_norra_runby,2014,723174931
4111120_sodra_runby,2000,57757714
4111120_sodra_runby,2001,59373613
4111120_sodra_runby,2002,61124101
4111120_sodra_runby,2003,60666690
4111120_sodra_runby,2004,62059607
4111120_sodra_runby,2005,63292877
4111120_sodra_runby,2006,65893584
4111120_sodra_runby,2007,65261360
4111120_sodra_runby,2008,71912313
4111120_sodra_runby,2009,72733445
4111120_sodra_runby,2010,71187436
4111120_sodra_runby,2011,77003400
4111120_sodra_runby,2012,79907154
4111120_sodra_runby,2013,78527697
4111120_sodra_runby,2014,80932029
4111130_runby_lovsta,2000,203904094
4111130_runby_lovsta,2001,206140861
4111130_runby_lovsta,2002,212052635
4111130_runby_lovsta,2003,216716051
4111130_runby_lovsta,2004,216650357
4111130_runby_lovsta,2005,222690384
4111130_runby_lovsta,2006,228838696
4111130_runby_lovsta,2007,238366850
4111130_runby_lovsta,2008,243045446
4111130_runby_lovsta,2009,253608532
4111130_runby_lovsta,2010,258238413
4111130_runby_lovsta,2011,271740489
4111130_runby_lovsta,2012,275503535
4111130_runby_lovsta,2013,279583543
4111130_runby_lovsta,2014,292302854
4111140_prastgardsmarken,2000,220769175
4111140_prastgardsmarken,2001,226912370
4111140_prastgardsmarken,2002,231096729
4111140_prastgardsmarken,2003,234459602
4111140_prastgardsmarken,2004,253061547
4111140_prastgardsmarken,2005,244634877
4111140_prastgardsmarken,2006,250067767
4111140_prastgardsmarken,2007,266489152
4111140_prastgardsmarken,2008,282730630
4111140_prastgardsmarken,2009,285572575
4111140_prastgardsmarken,2010,284783796
4111140_prastgardsmarken,2011,295261170
4111140_prastgardsmarken,2012,306551922
4111140_prastgardsmarken,2013,309208545
4111140_prastgardsmarken,2014,320426930
4111900_eds_glesbygd,2000,80330159
4111900_eds_glesbygd,2001,85789659
4111900_eds_glesbygd,2002,86882396
4111900_eds_glesbygd,2003,85564390
4111900_eds_glesbygd,2004,87026244
4111900_eds_glesbygd,2005,92215146
4111900_eds_glesbygd,2006,94348083
4111900_eds_glesbygd,2007,97189528
4111900_eds_glesbygd,2008,100618927
