county,year,sum_income_aged_gt_20
01_stockholms_lan,2000,304557812420
01_stockholms_lan,2001,323819372202
01_stockholms_lan,2002,332991780048
01_stockholms_lan,2003,340373143959
01_stockholms_lan,2004,349847247771
01_stockholms_lan,2005,363661395804
01_stockholms_lan,2006,381051539549
01_stockholms_lan,2007,404930109844
01_stockholms_lan,2008,428366688578
01_stockholms_lan,2009,439341205202
01_stockholms_lan,2010,454691603453
01_stockholms_lan,2011,477471214745
01_stockholms_lan,2012,499805295339
01_stockholms_lan,2013,520527042449
01_stockholms_lan,2014,541984112787
