municipality,year,sum_income_aged_gt_20_male
0114_upplands_vasby,2000,3459058616
0114_upplands_vasby,2001,3598652258
0114_upplands_vasby,2002,3668092281
0114_upplands_vasby,2003,3694341945
0114_upplands_vasby,2004,3735218760
0114_upplands_vasby,2005,3856662996
0114_upplands_vasby,2006,3985664709
0114_upplands_vasby,2007,4172364388
0114_upplands_vasby,2008,4364085975
0114_upplands_vasby,2009,4390501509
0114_upplands_vasby,2010,4515018799
0114_upplands_vasby,2011,4780427390
0114_upplands_vasby,2012,4959153107
0114_upplands_vasby,2013,5096752722
0114_upplands_vasby,2014,5267212693
0115_vallentuna,2000,2350354453
0115_vallentuna,2001,2493643822
0115_vallentuna,2002,2584689188
0115_vallentuna,2003,2650869984
0115_vallentuna,2004,2754405807
0115_vallentuna,2005,2915186602
0115_vallentuna,2006,3056846971
0115_vallentuna,2007,3268619510
0115_vallentuna,2008,3450429654
0115_vallentuna,2009,3607292905
0115_vallentuna,2010,3710725047
0115_vallentuna,2011,3905281028
0115_vallentuna,2012,4084244352
0115_vallentuna,2013,4202547868
0115_vallentuna,2014,4363663376
0117_osteraker,2000,3399952821
0117_osteraker,2001,3610833766
0117_osteraker,2002,3739568894
0117_osteraker,2003,3816762462
0117_osteraker,2004,3951620079
0117_osteraker,2005,4168479415
0117_osteraker,2006,4360610578
0117_osteraker,2007,4561203131
0117_osteraker,2008,4836127500
0117_osteraker,2009,4896886068
0117_osteraker,2010,5043201367
0117_osteraker,2011,5254444124
0117_osteraker,2012,5472403868
0117_osteraker,2013,5646817841
0117_osteraker,2014,5873716765
0120_varmdo,2000,2942154637
0120_varmdo,2001,3159379995
0120_varmdo,2002,3272136458
0120_varmdo,2003,3355162705
0120_varmdo,2004,3538446395
0120_varmdo,2005,3749825820
0120_varmdo,2006,3960200531
0120_varmdo,2007,4291202812
0120_varmdo,2008,4516030435
0120_varmdo,2009,4613482137
0120_varmdo,2010,4764901579
0120_varmdo,2011,5021220196
0120_varmdo,2012,5205106709
0120_varmdo,2013,5361170288
0120_varmdo,2014,5657831242
0123_jarfalla,2000,5938155046
0123_jarfalla,2001,6261727877
0123_jarfalla,2002,6352973670
0123_jarfalla,2003,6429456816
0123_jarfalla,2004,6550504872
0123_jarfalla,2005,6688393883
0123_jarfalla,2006,6914766396
0123_jarfalla,2007,7258235930
0123_jarfalla,2008,7548555736
0123_jarfalla,2009,7704623653
0123_jarfalla,2010,7868635550
0123_jarfalla,2011,8176408083
0123_jarfalla,2012,8504218269
0123_jarfalla,2013,8684604412
0123_jarfalla,2014,9046022788
0125_ekero,2000,2292114207
0125_ekero,2001,2440518012
0125_ekero,2002,2496850906
0125_ekero,2003,2542541590
0125_ekero,2004,2635146547
0125_ekero,2005,2783902186
0125_ekero,2006,2894510252
0125_ekero,2007,3065610982
0125_ekero,2008,3211403851
0125_ekero,2009,3293474622
0125_ekero,2010,3381181093
0125_ekero,2011,3576707374
0125_ekero,2012,3743889486
0125_ekero,2013,3849388426
0125_ekero,2014,4018085045
0126_huddinge,2000,7441565113
0126_huddinge,2001,7878626466
0126_huddinge,2002,8090618646
0126_huddinge,2003,8220045544
0126_huddinge,2004,8405637259
