municipality,year,unemployed_aged_20_64_female
0114_upplands_vasby,2000,2665
0114_upplands_vasby,2001,2520
0114_upplands_vasby,2002,2516
0114_upplands_vasby,2003,2713
0114_upplands_vasby,2004,2771
0114_upplands_vasby,2005,2761
0114_upplands_vasby,2006,2664
0114_upplands_vasby,2007,2545
0114_upplands_vasby,2008,2557
0114_upplands_vasby,2009,2766
0114_upplands_vasby,2010,2727
0115_vallentuna,2000,1422
0115_vallentuna,2001,1342
0115_vallentuna,2002,1334
0115_vallentuna,2003,1463
0115_vallentuna,2004,1425
0115_vallentuna,2005,1444
0115_vallentuna,2006,1369
0115_vallentuna,2007,1308
0115_vallentuna,2008,1315
0115_vallentuna,2009,1401
0115_vallentuna,2010,1342
0117_osteraker,2000,1974
0117_osteraker,2001,1975
0117_osteraker,2002,2048
0117_osteraker,2003,2088
0117_osteraker,2004,2029
0117_osteraker,2005,2006
0117_osteraker,2006,1934
0117_osteraker,2007,1921
0117_osteraker,2008,1910
0117_osteraker,2009,2023
0117_osteraker,2010,1876
0120_varmdo,2000,1789
0120_varmdo,2001,1844
0120_varmdo,2002,1783
0120_varmdo,2003,1844
0120_varmdo,2004,1811
0120_varmdo,2005,1868
0120_varmdo,2006,1831
0120_varmdo,2007,1773
0120_varmdo,2008,1767
0120_varmdo,2009,1960
0120_varmdo,2010,1846
0123_jarfalla,2000,4186
0123_jarfalla,2001,4153
0123_jarfalla,2002,4153
0123_jarfalla,2003,4365
0123_jarfalla,2004,4364
0123_jarfalla,2005,4431
0123_jarfalla,2006,4372
0123_jarfalla,2007,4249
0123_jarfalla,2008,4383
0123_jarfalla,2009,4764
0123_jarfalla,2010,4580
0125_ekero,2000,1185
0125_ekero,2001,1189
0125_ekero,2002,1227
0125_ekero,2003,1253
0125_ekero,2004,1186
0125_ekero,2005,1218
0125_ekero,2006,1168
0125_ekero,2007,1151
0125_ekero,2008,1093
0125_ekero,2009,1218
0125_ekero,2010,1160
0126_huddinge,2000,6200
0126_huddinge,2001,6124
0126_huddinge,2002,6276
0126_huddinge,2003,6626
0126_huddinge,2004,6563
0126_huddinge,2005,6753
0126_huddinge,2006,6701
0126_huddinge,2007,6609
0126_huddinge,2008,6984
0126_huddinge,2009,7612
0126_huddinge,2010,7345
0127_botkyrka,2000,7248
0127_botkyrka,2001,7098
0127_botkyrka,2002,7155
0127_botkyrka,2003,7529
0127_botkyrka,2004,7571
0127_botkyrka,2005,7720
0127_botkyrka,2006,7709
0127_botkyrka,2007,7726
0127_botkyrka,2008,7711
0127_botkyrka,2009,8193
0127_botkyrka,2010,7921
0128_salem,2000,816
0128_salem,2001,753
0128_salem,2002,725
0128_salem,2003,734
0128_salem,2004,708
0128_salem,2005,710
0128_salem,2006,708
0128_salem,2007,702
0128_salem,2008,736
0128_salem,2009,788
0128_salem,2010,747
0136_haninge,2000,5248
0136_haninge,2001,5129
0136_haninge,2002,5217
0136_haninge,2003,5594
0136_haninge,2004,5620
0136_haninge,2005,5718
0136_haninge,2006,5663
0136_haninge,2007,5525
0136_haninge,2008,5615
0136_haninge,2009,5988
0136_haninge,2010,5733
0138_tyreso,2000,2439
0138_tyreso,2001,2451
0138_tyreso,2002,2376
0138_tyreso,2003,2529
0138_tyreso,2004,2512
0138_tyreso,2005,2549
0138_tyreso,2006,2473
0138_tyreso,2007,2330
0138_tyreso,2008,2266
0138_tyreso,2009,2458
0138_tyreso,2010,2302
0139_upplands_bro,2000,1434
0139_upplands_bro,2001,1414
0139_upplands_bro,2002,1439
0139_upplands_bro,2003,1521
0139_upplands_bro,2004,1566
0139_upplands_bro,2005,1666
0139_upplands_bro,2006,1621
0139_upplands_bro,2007,1593
0139_upplands_bro,2008,1646
0139_upplands_bro,2009,1836
0139_upplands_bro,2010,1771
0140_nykvarn,2000,412
