municipality,year,upper_middle_income_aged_gt_20
0114_upplands_vasby,2000,7497
0114_upplands_vasby,2001,7567
0114_upplands_vasby,2002,7385
0114_upplands_vasby,2003,7312
0114_upplands_vasby,2004,7225
0114_upplands_vasby,2005,7184
0114_upplands_vasby,2006,7257
0114_upplands_vasby,2007,7347
0114_upplands_vasby,2008,7380
0114_upplands_vasby,2009,7282
0114_upplands_vasby,2010,7505
0114_upplands_vasby,2011,7698
0115_vallentuna,2000,4584
0115_vallentuna,2001,4620
0115_vallentuna,2002,4639
0115_vallentuna,2003,4670
0115_vallentuna,2004,4789
0115_vallentuna,2005,4940
0115_vallentuna,2006,4878
0115_vallentuna,2007,4991
0115_vallentuna,2008,5060
0115_vallentuna,2009,5271
0115_vallentuna,2010,5422
0115_vallentuna,2011,5614
0117_osteraker,2000,6459
0117_osteraker,2001,6434
0117_osteraker,2002,6375
0117_osteraker,2003,6474
0117_osteraker,2004,6660
0117_osteraker,2005,6655
0117_osteraker,2006,6712
0117_osteraker,2007,6848
0117_osteraker,2008,6846
0117_osteraker,2009,7004
0117_osteraker,2010,7127
0117_osteraker,2011,7140
0120_varmdo,2000,5795
0120_varmdo,2001,5804
0120_varmdo,2002,5909
0120_varmdo,2003,5921
0120_varmdo,2004,5933
0120_varmdo,2005,5983
0120_varmdo,2006,6190
0120_varmdo,2007,6360
0120_varmdo,2008,6420
0120_varmdo,2009,6414
0120_varmdo,2010,6572
0120_varmdo,2011,6609
0123_jarfalla,2000,11316
0123_jarfalla,2001,11300
0123_jarfalla,2002,11245
0123_jarfalla,2003,11358
0123_jarfalla,2004,11293
0123_jarfalla,2005,11371
0123_jarfalla,2006,11408
0123_jarfalla,2007,11732
0123_jarfalla,2008,11696
0123_jarfalla,2009,11848
0123_jarfalla,2010,12103
0123_jarfalla,2011,12220
0125_ekero,2000,3706
0125_ekero,2001,3794
0125_ekero,2002,3779
0125_ekero,2003,3704
0125_ekero,2004,3780
0125_ekero,2005,3874
0125_ekero,2006,3952
0125_ekero,2007,4005
0125_ekero,2008,4080
0125_ekero,2009,4074
0125_ekero,2010,4215
0125_ekero,2011,4278
0126_huddinge,2000,15145
0126_huddinge,2001,15082
0126_huddinge,2002,14868
0126_huddinge,2003,14857
0126_huddinge,2004,14814
0126_huddinge,2005,15098
0126_huddinge,2006,15130
0126_huddinge,2007,15380
0126_huddinge,2008,15733
0126_huddinge,2009,15746
0126_huddinge,2010,16225
0126_huddinge,2011,16440
0127_botkyrka,2000,12605
0127_botkyrka,2001,12842
0127_botkyrka,2002,12859
0127_botkyrka,2003,12862
0127_botkyrka,2004,12922
0127_botkyrka,2005,12966
0127_botkyrka,2006,12939
0127_botkyrka,2007,13279
0127_botkyrka,2008,13517
0127_botkyrka,2009,13630
0127_botkyrka,2010,14205
0127_botkyrka,2011,14489
0128_salem,2000,2533
0128_salem,2001,2561
0128_salem,2002,2562
0128_salem,2003,2576
0128_salem,2004,2589
0128_salem,2005,2588
0128_salem,2006,2622
0128_salem,2007,2715
